#------------------------------------------------------------------------------#

Ran 19 tests in 0.035s, OK, svn: 29145
Ran 19 tests in 0.123s, OK, svn: 35116
Ran 19 tests in 1.305s, OK, svn: 3364
Ran 20 tests in 1.350s, OK, svn: 4830
Ran 20 tests in 1.320s, OK, svn: 4863
Ran 20 tests in 1.660s, OK, svn: 6483
Ran 22 tests in 1.670s, OK, svn: 7516
Ran 22 tests in 1.680s, OK, svn: 7631
Ran 22 tests in 1.650s, OK, svn: 7693
Ran 22 tests in 1.690s, OK, svn: 7720
Ran 22 tests in 1.690s, OK, svn: 8494
Ran 22 tests in 1.680s, OK, svn: 9042
Ran 22 tests in 1.696s, OK (skipped=1), svn: 10471
Ran 22 tests in 1.678s, OK (skipped=1), svn: 11063
Ran 22 tests in 1.624s, OK (skipped=1), svn: 12034

#-----------------------------------  eof  ------------------------------------#
